benchmark,project_name,bug_id,repair_them_all_id
Bears,FasterXML-jackson-databind,176912167-190405643,FasterXML-jackson-databind-176912167-190405643
Bears,FasterXML-jackson-databind,190405643-195044059,FasterXML-jackson-databind-190405643-195044059
Bears,FasterXML-jackson-databind,190406891-190505536,FasterXML-jackson-databind-190406891-190505536
Bears,FasterXML-jackson-databind,195066764-195069327,FasterXML-jackson-databind-195066764-195069327
Bears,FasterXML-jackson-databind,195430379-198387397,FasterXML-jackson-databind-195430379-198387397
Bears,FasterXML-jackson-databind,195646489-195752461,FasterXML-jackson-databind-195646489-195752461
Bears,FasterXML-jackson-databind,195752461-195777970,FasterXML-jackson-databind-195752461-195777970
Bears,FasterXML-jackson-databind,203042777-203306015,FasterXML-jackson-databind-203042777-203306015
Bears,FasterXML-jackson-databind,203649003-204682356,FasterXML-jackson-databind-203649003-204682356
Bears,FasterXML-jackson-databind,214497429-214500046,FasterXML-jackson-databind-214497429-214500046
Bears,FasterXML-jackson-databind,215036598-215111320,FasterXML-jackson-databind-215036598-215111320
Bears,FasterXML-jackson-databind,215111320-215799347,FasterXML-jackson-databind-215111320-215799347
Bears,FasterXML-jackson-databind,216970075-216985681,FasterXML-jackson-databind-216970075-216985681
Bears,FasterXML-jackson-databind,221825856-221903238,FasterXML-jackson-databind-221825856-221903238
Bears,FasterXML-jackson-databind,223024976-223291136,FasterXML-jackson-databind-223024976-223291136
Bears,FasterXML-jackson-databind,226276279-226639126,FasterXML-jackson-databind-226276279-226639126
Bears,FasterXML-jackson-databind,226654766-226666085,FasterXML-jackson-databind-226654766-226666085
Bears,FasterXML-jackson-databind,226666085-226673064,FasterXML-jackson-databind-226666085-226673064
Bears,FasterXML-jackson-databind,228025083-228873360,FasterXML-jackson-databind-228025083-228873360
Bears,FasterXML-jackson-databind,233857275-234147085,FasterXML-jackson-databind-233857275-234147085
Bears,FasterXML-jackson-databind,241044631-241063530,FasterXML-jackson-databind-241044631-241063530
Bears,FasterXML-jackson-databind,241063530-241065840,FasterXML-jackson-databind-241063530-241065840
Bears,FasterXML-jackson-databind,242268513-242687710,FasterXML-jackson-databind-242268513-242687710
Bears,FasterXML-jackson-databind,243509258-243861380,FasterXML-jackson-databind-243509258-243861380
Bears,FasterXML-jackson-databind,247621332-247674379,FasterXML-jackson-databind-247621332-247674379
Bears,FasterXML-jackson-databind,318458719-318715551,FasterXML-jackson-databind-318458719-318715551
Bears,INRIA-spoon,189186902-189233591,INRIA-spoon-189186902-189233591
Bears,INRIA-spoon,189233636-189234660,INRIA-spoon-189233636-189234660
Bears,INRIA-spoon,190241093-190241752,INRIA-spoon-190241093-190241752
Bears,INRIA-spoon,190241752-190558172,INRIA-spoon-190241752-190558172
Bears,INRIA-spoon,191511078-191595944,INRIA-spoon-191511078-191595944
Bears,INRIA-spoon,192604168-192969999,INRIA-spoon-192604168-192969999
Bears,INRIA-spoon,192969999-193004144,INRIA-spoon-192969999-193004144
Bears,INRIA-spoon,193004144-193023299,INRIA-spoon-193004144-193023299
Bears,INRIA-spoon,196963859-196966996,INRIA-spoon-196963859-196966996
Bears,INRIA-spoon,197673696-197674087,INRIA-spoon-197673696-197674087
Bears,INRIA-spoon,197674087-198523383,INRIA-spoon-197674087-198523383
Bears,INRIA-spoon,199972949-199993301,INRIA-spoon-199972949-199993301
Bears,INRIA-spoon,199993301-200108848,INRIA-spoon-199993301-200108848
Bears,INRIA-spoon,201940544-203101555,INRIA-spoon-201940544-203101555
Bears,INRIA-spoon,204567691-207361743,INRIA-spoon-204567691-207361743
Bears,INRIA-spoon,210079209-210080599,INRIA-spoon-210079209-210080599
Bears,INRIA-spoon,211086222-211090498,INRIA-spoon-211086222-211090498
Bears,INRIA-spoon,211090498-211342085,INRIA-spoon-211090498-211342085
Bears,INRIA-spoon,211342085-211425556,INRIA-spoon-211342085-211425556
Bears,INRIA-spoon,213996751-215500998,INRIA-spoon-213996751-215500998
Bears,INRIA-spoon,218213030-221992429,INRIA-spoon-218213030-221992429
Bears,INRIA-spoon,225344336-226528821,INRIA-spoon-225344336-226528821
Bears,INRIA-spoon,227073271-228362442,INRIA-spoon-227073271-228362442
Bears,INRIA-spoon,228371032-228407512,INRIA-spoon-228371032-228407512
Bears,INRIA-spoon,228407512-228634633,INRIA-spoon-228407512-228634633
Bears,INRIA-spoon,228634633-228649848,INRIA-spoon-228634633-228649848
Bears,INRIA-spoon,232723487-232809734,INRIA-spoon-232723487-232809734
Bears,INRIA-spoon,234113323-234113988,INRIA-spoon-234113323-234113988
Bears,INRIA-spoon,234612953-235302726,INRIA-spoon-234612953-235302726
Bears,INRIA-spoon,237078306-237089137,INRIA-spoon-237078306-237089137
Bears,INRIA-spoon,237133219-237187910,INRIA-spoon-237133219-237187910
Bears,INRIA-spoon,237507053-237511642,INRIA-spoon-237507053-237511642
Bears,INRIA-spoon,237627560-237821366,INRIA-spoon-237627560-237821366
Bears,INRIA-spoon,238234811-238235509,INRIA-spoon-238234811-238235509
Bears,INRIA-spoon,239865488-239871875,INRIA-spoon-239865488-239871875
Bears,INRIA-spoon,239871875-239928671,INRIA-spoon-239871875-239928671
Bears,INRIA-spoon,240253890-240366857,INRIA-spoon-240253890-240366857
Bears,INRIA-spoon,240675027-240677764,INRIA-spoon-240675027-240677764
Bears,INRIA-spoon,241091669-241205460,INRIA-spoon-241091669-241205460
Bears,INRIA-spoon,244508852-244943489,INRIA-spoon-244508852-244943489
Bears,INRIA-spoon,245681314-245682273,INRIA-spoon-245681314-245682273
Bears,INRIA-spoon,245682273-245809519,INRIA-spoon-245682273-245809519
Bears,INRIA-spoon,246175274-246195936,INRIA-spoon-246175274-246195936
Bears,INRIA-spoon,246216583-246226768,INRIA-spoon-246216583-246226768
Bears,INRIA-spoon,247837075-247951830,INRIA-spoon-247837075-247951830
Bears,INRIA-spoon,248403517-248678183,INRIA-spoon-248403517-248678183
